11,8,2,0
12,8,2,-0
13,8,2,0
14,8,2,-0
15,8,2,0
16,8,2,0
17,8,2,0
18,8,2,0
19,8,2,0
20,8,2,0
21,8,2,0
22,8,2,0
23,8,2,0
24,8,2,-0
25,8,2,-0
26,8,2,0
27,8,2,0+0.84515i
28,8,2,-0-0.84515i
29,8,2,-0
30,8,2,-0
31,8,2,-0
32,8,2,0
33,8,2,-0
34,8,2,0
35,8,2,0
36,8,2,-0
37,8,2,0
38,8,2,-0
39,8,2,0-0.70711i
40,8,2,0-0.61237i
41,8,2,0+0.40089i
42,8,2,0-0.18898i
43,8,2,0
44,8,2,0
45,8,2,0
46,8,2,0
47,8,2,0
0,9,2,1.069
1,9,2,0.75593
2,9,2,0
3,9,2,0
4,9,2,0
5,9,2,0
6,9,2,0
7,9,2,0
8,9,2,-0.79057
9,9,2,2.6982e-16
10,9,2,-0.61237
11,9,2,0.70711
12,9,2,0
13,9,2,-0
14,9,2,0
15,9,2,0
16,9,2,0
17,9,2,0
18,9,2,0
19,9,2,0
20,9,2,0
21,9,2,0
22,9,2,0
23,9,2,0
24,9,2,-0
25,9,2,-0
26,9,2,-0
27,9,2,0+0.84515i
28,9,2,-0
29,9,2,-0-0.84515i
30,9,2,-0
31,9,2,-0
32,9,2,-0
33,9,2,0
34,9,2,-0
35,9,2,0
36,9,2,0
37,9,2,-0
38,9,2,0
39,9,2,0+0.57735i
40,9,2,0-0.20412i
41,9,2,0-0.53452i
42,9,2,0+0.54006i
43,9,2,0-0.34503i
44,9,2,0
45,9,2,0
46,9,2,0
47,9,2,0
0,10,2,0.82808
1,10,2,0.95618
2,10,2,-0.33806
3,10,2,0
4,10,2,0
5,10,2,0
6,10,2,0
7,10,2,0
8,10,2,0.5
9,10,2,-0.61237
10,10,2,-0.47434
11,10,2,-0.22361
12,10,2,-0.7746
13,10,2,0
14,10,2,-0
15,10,2,0
16,10,2,0
17,10,2,0
18,10,2,0
19,10,2,0
20,10,2,0
21,10,2,0
22,10,2,0
23,10,2,0
24,10,2,-0
25,10,2,-0
26,10,2,0
27,10,2,-0-0.65465i
28,10,2,0+0.53452i
29,10,2,-0-0.53452i
30,10,2,0+0.65465i
31,10,2,-0
32,10,2,0
33,10,2,-0
34,10,2,-0
35,10,2,-0
36,10,2,-0
37,10,2,0
38,10,2,-0
39,10,2,0
40,10,2,0+0.6455i
41,10,2,0+0.17252i
42,10,2,0-0.29881i
43,10,2,0+0.54554i
44,10,2,0+0.48795i
45,10,2,0
46,10,2,0
47,10,2,0
0,11,2,-0.58554
1,11,2,1.0142
2,11,2,-0.58554
3,11,2,0
4,11,2,0
5,11,2,0
6,11,2,0
7,11,2,0
8,11,2,0
9,11,2,0.70711
10,11,2,-0.22361
11,11,2,-0.63246
12,11,2,-0.22361
13,11,2,0.70711
14,11,2,0
15,11,2,0
16,11,2,0
17,11,2,0
18,11,2,0
19,11,2,0
20,11,2,0
21,11,2,0
22,11,2,0
23,11,2,0
24,11,2,0
25,11,2,-0
26,11,2,0
27,11,2,0+0.37796i
28,11,2,-0-0.75593i
29,11,2,-0
30,11,2,0+0.75593i
31,11,2,-0-0.37796i
32,11,2,0
33,11,2,0
34,11,2,-0
35,11,2,-0
36,11,2,-0
37,11,2,0
38,11,2,0
39,11,2,0
40,11,2,0
41,11,2,0+0.59761i
42,11,2,0+0.42258i
43,11,2,0
44,11,2,0-0.42258i
45,11,2,0-0.59761i
46,11,2,0
47,11,2,0
0,12,2,-0.33806
1,12,2,0.95618
2,12,2,0.82808
3,12,2,0
4,12,2,0
5,12,2,0
6,12,2,0
7,12,2,0
8,12,2,-0
9,12,2,0
10,12,2,-0.7746
11,12,2,-0.22361
12,12,2,-0.47434
13,12,2,-0.61237
14,12,2,0.5
15,12,2,0
16,12,2,0
17,12,2,0
18,12,2,0
19,12,2,0
20,12,2,0
21,12,2,0
22,12,2,0
23,12,2,0
24,12,2,0
25,12,2,-0
26,12,2,-0
27,12,2,-0
28,12,2,-0-0.65465i
29,12,2,0+0.53452i
30,12,2,-0-0.53452i
31,12,2,0+0.65465i
32,12,2,-0
33,12,2,0
34,12,2,-0
35,12,2,-0
36,12,2,-0
37,12,2,-0
38,12,2,0
39,12,2,0
40,12,2,0
41,12,2,0
42,12,2,0-0.48795i
43,12,2,0-0.54554i
44,12,2,0+0.29881i
45,12,2,0-0.17252i
46,12,2,0-0.6455i
47,12,2,0
0,13,2,0
1,13,2,0.75593
2,13,2,1.069
3,13,2,0
4,13,2,0
5,13,2,0
6,13,2,0
7,13,2,0
8,13,2,0
9,13,2,-0
10,13,2,0
11,13,2,0.70711
12,13,2,-0.61237
13,13,2,-0
14,13,2,-0.79057
15,13,2,0
16,13,2,0
17,13,2,0
18,13,2,0
19,13,2,0
20,13,2,0
21,13,2,0
22,13,2,0
23,13,2,0
24,13,2,-0
25,13,2,-0
26,13,2,-0
27,13,2,-0
28,13,2,-0
29,13,2,0+0.84515i
30,13,2,-0
31,13,2,-0-0.84515i
32,13,2,0
33,13,2,-0
34,13,2,0
35,13,2,0
36,13,2,-0
37,13,2,-0
38,13,2,-0
39,13,2,0
40,13,2,0
41,13,2,0
42,13,2,0
43,13,2,0+0.34503i
44,13,2,0-0.54006i
45,13,2,0+0.53452i
46,13,2,0+0.20412i
47,13,2,0-0.57735i
0,14,2,-0
1,14,2,0
2,14,2,1.3093
3,14,2,0
4,14,2,0
5,14,2,0
6,14,2,0
7,14,2,0
8,14,2,-0
9,14,2,0
10,14,2,-0
11,14,2,0
12,14,2,0.5
13,14,2,-0.79057
14,14,2,0.79057
15,14,2,0
16,14,2,0
17,14,2,0
18,14,2,0
19,14,2,0
20,14,2,0
21,14,2,0
22,14,2,0
23,14,2,0
24,14,2,0
25,14,2,-0
26,14,2,-0
27,14,2,-0
28,14,2,-0
29,14,2,-0
30,14,2,0+0.84515i
31,14,2,-0-0.84515i
32,14,2,-0
33,14,2,0
34,14,2,-0
35,14,2,0
36,14,2,0
37,14,2,-0
38,14,2,0
39,14,2,0
40,14,2,0
41,14,2,0
42,14,2,0
43,14,2,0
44,14,2,0+0.18898i
45,14,2,0-0.40089i
46,14,2,0+0.61237i
47,14,2,0+0.70711i
0,15,2,0
1,15,2,0
2,15,2,0
3,15,2,1.543
4,15,2,0
5,15,2,0
6,15,2,-0
7,15,2,0
8,15,2,0
9,15,2,0
10,15,2,0
11,15,2,0
12,15,2,0
13,15,2,0
14,15,2,0
15,15,2,0.97743
16,15,2,-0.84648
17,15,2,0.45246
18,15,2,0
19,15,2,0
20,15,2,-0
21,15,2,0
22,15,2,-0
23,15,2,0
24,15,2,-0
25,15,2,-0
26,15,2,0
27,15,2,0
28,15,2,0
29,15,2,0
30,15,2,-0
31,15,2,0
32,15,2,0+0.70711i
33,15,2,0-0.57735i
34,15,2,0
35,15,2,0
36,15,2,0
37,15,2,0
38,15,2,0
39,15,2,-0
40,15,2,0
41,15,2,-0
42,15,2,-0
43,15,2,-0
44,15,2,0
45,15,2,-0
46,15,2,0
47,15,2,-0
0,16,2,0
1,16,2,0
2,16,2,0
3,16,2,1.0911
4,16,2,1.0911
5,16,2,-0
6,16,2,0
7,16,2,-0
8,16,2,0
9,16,2,0
10,16,2,0
11,16,2,0
12,16,2,0
13,16,2,0
14,16,2,0
15,16,2,-0.84648
16,16,2,0.24436
17,16,2,-0.79985
18,16,2,0.67869
19,16,2,-0
20,16,2,0
21,16,2,-0
22,16,2,0
23,16,2,-0
24,16,2,0
25,16,2,0
26,16,2,-0
27,16,2,0
28,16,2,0
29,16,2,-0
30,16,2,0
31,16,2,-0
32,16,2,0+0.61237i
33,16,2,0+0.20412i
34,16,2,0-0.6455i
35,16,2,0
36,16,2,0
37,16,2,0
38,16,2,0
39,16,2,0
40,16,2,-0
41,16,2,0
42,16,2,-0
43,16,2,0
44,16,2,-0
45,16,2,0
46,16,2,-0
47,16,2,0
0,17,2,0
1,17,2,0
2,17,2,0
3,17,2,0.71429
4,17,2,1.1664
5,17,2,0.71429
6,17,2,-0
7,17,2,0
8,17,2,0
9,17,2,0
10,17,2,0
11,17,2,0
12,17,2,0
13,17,2,0
14,17,2,0
15,17,2,0.45246
16,17,2,-0.79985
17,17,2,-0.27927
18,17,2,-0.54417
19,17,2,0.81119
20,17,2,-0
21,17,2,0
22,17,2,-0
23,17,2,0
24,17,2,-0
25,17,2,-0
26,17,2,0
27,17,2,0
28,17,2,0
29,17,2,0
30,17,2,-0
31,17,2,0
32,17,2,0-0.40089i
33,17,2,0+0.53452i
34,17,2,0-0.17252i
35,17,2,0-0.59761i
36,17,2,0
37,17,2,0
38,17,2,0
39,17,2,-0
40,17,2,0
41,17,2,0
42,17,2,0
43,17,2,-0
44,17,2,0
45,17,2,-0
46,17,2,0
47,17,2,-0
0,18,2,0
1,18,2,0
2,18,2,0
3,18,2,-0.41239
4,18,2,1.0102
5,18,2,1.0102
6,18,2,-0.41239
7,18,2,-0
8,18,2,0
9,18,2,0
10,18,2,0
11,18,2,0
12,18,2,0
13,18,2,0
14,18,2,0
15,18,2,0
16,18,2,0.67869
17,18,2,-0.54417
18,18,2,-0.59344
19,18,2,-0.1912
20,18,2,-0.85507
21,18,2,-0
22,18,2,0
23,18,2,-0
24,18,2,0
25,18,2,0
26,18,2,-0
27,18,2,-0
28,18,2,0
29,18,2,0
30,18,2,-0
31,18,2,-0
32,18,2,0+0.18898i
33,18,2,0-0.54006i
34,18,2,0+0.29881i
35,18,2,0-0.42258i
36,18,2,0+0.48795i
37,18,2,0
38,18,2,0
39,18,2,-0
40,18,2,-0
41,18,2,0
42,18,2,0
43,18,2,0
44,18,2,0
45,18,2,0
46,18,2,-0
47,18,2,0
0,19,2,0
1,19,2,0
2,19,2,0
3,19,2,0.18443
4,19,2,-0.73771
5,19,2,1.1066
6,19,2,-0.73771
7,19,2,0.18443
8,19,2,0
9,19,2,0
10,19,2,0
11,19,2,0
12,19,2,0
13,19,2,0
14,19,2,0
15,19,2,0
16,19,2,-0
17,19,2,0.81119
18,19,2,-0.1912
19,19,2,-0.69817
20,19,2,-0.1912
21,19,2,0.81119
22,19,2,-0
23,19,2,0
24,19,2,0
25,19,2,-0
26,19,2,0
27,19,2,0
28,19,2,-0
29,19,2,0
30,19,2,-0
31,19,2,0
32,19,2,0
33,19,2,0+0.34503i
34,19,2,0-0.54554i
35,19,2,0
36,19,2,0+0.54554i
37,19,2,0-0.34503i
38,19,2,0
39,19,2,-0
40,19,2,0
41,19,2,-0
42,19,2,0
43,19,2,0
44,19,2,0
45,19,2,-0
46,19,2,0
47,19,2,-0
0,20,2,0
1,20,2,0
2,20,2,0
3,20,2,-0
4,20,2,-0.41239
5,20,2,1.0102
6,20,2,1.0102
7,20,2,-0.41239
8,20,2,0
9,20,2,0
10,20,2,0
11,20,2,0
12,20,2,0
13,20,2,0
14,20,2,0
15,20,2,-0
16,20,2,0
17,20,2,-0
18,20,2,-0.85507
19,20,2,-0.1912
20,20,2,-0.59344
21,20,2,-0.54417
22,20,2,0.67869
23,20,2,0
24,20,2,-0
25,20,2,0
26,20,2,0
27,20,2,-0
28,20,2,-0
29,20,2,0
30,20,2,0
31,20,2,-0
32,20,2,0
33,20,2,0
34,20,2,0-0.48795i
35,20,2,0+0.42258i
36,20,2,0-0.29881i
37,20,2,0+0.54006i
38,20,2,0-0.18898i
39,20,2,0
40,20,2,-0
41,20,2,0
42,20,2,0
43,20,2,0
44,20,2,0
45,20,2,0
46,20,2,-0
47,20,2,-0
0,21,2,0
1,21,2,0
2,21,2,0
3,21,2,0
4,21,2,-0
5,21,2,0.71429
6,21,2,1.1664
7,21,2,0.71429
8,21,2,0
9,21,2,0
10,21,2,0
11,21,2,0
12,21,2,0
13,21,2,0
14,21,2,0
15,21,2,0
16,21,2,-0
17,21,2,0
18,21,2,-0
19,21,2,0.81119
20,21,2,-0.54417
21,21,2,-0.27927
22,21,2,-0.79985
23,21,2,0.45246
24,21,2,0
25,21,2,-0
26,21,2,-0
27,21,2,0
28,21,2,-0
29,21,2,0
30,21,2,0
31,21,2,0
32,21,2,0
33,21,2,0
34,21,2,0
35,21,2,0+0.59761i
36,21,2,0+0.17252i
37,21,2,0-0.53452i
38,21,2,0+0.40089i
39,21,2,-0
40,21,2,0
41,21,2,-0
42,21,2,0
43,21,2,-0
44,21,2,0
45,21,2,0
46,21,2,0
47,21,2,-0
0,22,2,0
1,22,2,0
2,22,2,0
3,22,2,-0
4,22,2,0
5,22,2,-0
6,22,2,1.0911
7,22,2,1.0911
8,22,2,0
9,22,2,0
10,22,2,0
11,22,2,0
12,22,2,0
13,22,2,0
14,22,2,0
15,22,2,-0
16,22,2,0
17,22,2,-0
18,22,2,0
19,22,2,-0
20,22,2,0.67869
21,22,2,-0.79985
22,22,2,0.24436
23,22,2,-0.84648
24,22,2,-0
25,22,2,0
26,22,2,0
27,22,2,-0
28,22,2,0
29,22,2,-0
30,22,2,0
31,22,2,0
32,22,2,0
33,22,2,0
34,22,2,0
35,22,2,0
36,22,2,0+0.6455i
37,22,2,0-0.20412i
38,22,2,0-0.61237i
39,22,2,0
40,22,2,-0
41,22,2,0
42,22,2,-0
43,22,2,0
44,22,2,-0
45,22,2,0
46,22,2,-0
47,22,2,0
0,23,2,0
1,23,2,0
2,23,2,0
3,23,2,0
4,23,2,-0
5,23,2,0
6,23,2,0
7,23,2,1.543
8,23,2,0
9,23,2,0
10,23,2,0
11,23,2,0
12,23,2,0
13,23,2,0
14,23,2,0
15,23,2,0
16,23,2,-0
17,23,2,0
18,23,2,-0
19,23,2,0
20,23,2,0
21,23,2,0.45246
22,23,2,-0.84648
23,23,2,0.97743
24,23,2,0
25,23,2,-0
26,23,2,-0
27,23,2,0
28,23,2,-0
29,23,2,0
30,23,2,0
31,23,2,0
32,23,2,0
33,23,2,0
34,23,2,0
35,23,2,0
36,23,2,0
37,23,2,0+0.57735i
38,23,2,0-0.70711i
39,23,2,-0
40,23,2,0
41,23,2,-0
42,23,2,0
43,23,2,-0
44,23,2,-0
45,23,2,-0
46,23,2,0
47,23,2,-0
0,24,2,0
1,24,2,-0
2,24,2,-0
3,24,2,0-1i
4,24,2,0-1.2247i
5,24,2,0+1.2247i
6,24,2,0+1i
7,24,2,0
8,24,2,-0
9,24,2,-0
10,24,2,-0
11,24,2,0
12,24,2,0
13,24,2,-0
14,24,2,0
15,24,2,0
16,24,2,-0
17,24,2,0
18,24,2,-0
19,24,2,-0
20,24,2,0
21,24,2,-0
22,24,2,0
23,24,2,-0
24,24,2,-0.31623
25,24,2,0.54772
26,24,2,0.7746
27,24,2,0
28,24,2,0
29,24,2,0
30,24,2,0
31,24,2,0
32,24,2,1.3093
33,24,2,1.069
34,24,2,0.82808
35,24,2,-0.58554
36,24,2,-0.33806
37,24,2,0
38,24,2,-0
39,24,2,0
40,24,2,0
41,24,2,0
42,24,2,0
43,24,2,0
44,24,2,0
45,24,2,0
46,24,2,0
47,24,2,0
0,25,2,-0
1,25,2,-0
2,25,2,-0
3,25,2,0+1.4142i
4,25,2,0+0.70711i
5,25,2,0
6,25,2,0-0.70711i
7,25,2,0-1.4142i
8,25,2,-0
9,25,2,-0
10,25,2,-0
11,25,2,-0
12,25,2,-0
13,25,2,-0
14,25,2,-0
15,25,2,0
16,25,2,-0
17,25,2,0
18,25,2,-0
19,25,2,0
20,25,2,-0
21,25,2,0
22,25,2,-0
23,25,2,0
24,25,2,0.54772
25,25,2,0.63246
26,25,2,0.54772
27,25,2,0
28,25,2,0
29,25,2,0
30,25,2,0
31,25,2,0
32,25,2,0
33,25,2,0.75593
34,25,2,0.95618
35,25,2,1.0142
36,25,2,0.95618
37,25,2,0.75593
38,25,2,0
39,25,2,0
40,25,2,0
41,25,2,0
42,25,2,0
43,25,2,0
44,25,2,0
45,25,2,0
46,25,2,0
47,25,2,0
0,26,2,-0
1,26,2,-0
2,26,2,0
3,26,2,0
4,26,2,0-1i
5,26,2,0-1.2247i
6,26,2,0+1.2247i
7,26,2,0+1i
8,26,2,0
9,26,2,-0
10,26,2,0
11,26,2,0
12,26,2,-0
13,26,2,-0
14,26,2,-0
15,26,2,-0
16,26,2,0
17,26,2,-0
18,26,2,0
19,26,2,-0
20,26,2,-0
21,26,2,0
22,26,2,-0
23,26,2,0
24,26,2,0.7746
25,26,2,0.54772
26,26,2,-0.31623
27,26,2,0
28,26,2,0
29,26,2,0
30,26,2,0
31,26,2,0
32,26,2,-0
33,26,2,0
34,26,2,-0.33806
35,26,2,-0.58554
36,26,2,0.82808
37,26,2,1.069
38,26,2,1.3093
39,26,2,0
40,26,2,0
41,26,2,0
42,26,2,0
43,26,2,0
44,26,2,0
45,26,2,0
46,26,2,0
47,26,2,0
0,27,2,0+1i
1,27,2,0-1.4142i
2,27,2,0
3,27,2,-0
4,27,2,0
5,27,2,-0
6,27,2,0
7,27,2,-0
8,27,2,-0-0.84515i
9,27,2,-0-0.84515i
10,27,2,0+0.65465i
11,27,2,-0-0.37796i
12,27,2,-0
13,27,2,-0
14,27,2,-0
15,27,2,0
16,27,2,0
17,27,2,0
18,27,2,-0
19,27,2,0
20,27,2,-0
21,27,2,0
22,27,2,-0
23,27,2,0
24,27,2,0
25,27,2,0
26,27,2,0
27,27,2,0.45175
28,27,2,-0.55328
29,27,2,0.45175
30,27,2,-0
31,27,2,0
32,27,2,0
33,27,2,0
34,27,2,0
35,27,2,0
36,27,2,0
37,27,2,0
38,27,2,0
39,27,2,1.543
40,27,2,1.0911
41,27,2,0.71429
42,27,2,-0.41239
43,27,2,0.18443
44,27,2,-0
45,27,2,0
46,27,2,-0
47,27,2,0
0,28,2,0+1.2247i
1,28,2,0-0.70711i
2,28,2,0+1i
3,28,2,0
4,28,2,0
5,28,2,0
6,28,2,0
7,28,2,0
8,28,2,0+0.84515i
9,28,2,-0
10,28,2,-0-0.53452i
11,28,2,0+0.75593i
12,28,2,0+0.65465i
13,28,2,-0
14,28,2,-0
15,28,2,0
16,28,2,0
17,28,2,0
18,28,2,0
19,28,2,-0
20,28,2,-0
21,28,2,-0
22,28,2,0
23,28,2,-0
24,28,2,0
25,28,2,0
26,28,2,0
27,28,2,-0.55328
28,28,2,-0.22588
29,28,2,-0.22588
30,28,2,-0.55328
31,28,2,-0
32,28,2,0
33,28,2,0
34,28,2,0
35,28,2,0
36,28,2,0
37,28,2,0
38,28,2,0
39,28,2,0
40,28,2,1.0911
41,28,2,1.1664
42,28,2,1.0102
43,28,2,-0.73771
44,28,2,-0.41239
45,28,2,-0
46,28,2,0
47,28,2,-0
0,29,2,0-1.2247i
1,29,2,0
2,29,2,0+1.2247i
3,29,2,-0
4,29,2,0
5,29,2,0
6,29,2,0
7,29,2,-0
8,29,2,-0
9,29,2,0+0.84515i
10,29,2,0+0.53452i
11,29,2,-0
12,29,2,-0-0.53452i
13,29,2,-0-0.84515i
14,29,2,-0
15,29,2,0
16,29,2,-0
17,29,2,0
18,29,2,0
19,29,2,0
20,29,2,0
21,29,2,0
22,29,2,-0
23,29,2,0
24,29,2,0
25,29,2,0
26,29,2,0
27,29,2,0.45175
28,29,2,-0.22588
29,29,2,-0.45175
30,29,2,-0.22588
31,29,2,0.45175
32,29,2,0
33,29,2,0
34,29,2,0
35,29,2,0
36,29,2,0
37,29,2,0
38,29,2,0
39,29,2,0
40,29,2,-0
41,29,2,0.71429
42,29,2,1.0102
43,29,2,1.1066
44,29,2,1.0102
45,29,2,0.71429
46,29,2,-0
47,29,2,0
0,30,2,0-1i
1,30,2,0+0.70711i
2,30,2,0-1.2247i
3,30,2,0
4,30,2,0
5,30,2,0
6,30,2,0
7,30,2,0
8,30,2,-0
9,30,2,-0
10,30,2,-0-0.65465i
11,30,2,-0-0.75593i
12,30,2,0+0.53452i
13,30,2,-0
14,30,2,-0-0.84515i
15,30,2,-0
16,30,2,0
17,30,2,-0
18,30,2,-0
19,30,2,-0
20,30,2,0
21,30,2,0
22,30,2,0
23,30,2,0
24,30,2,0
25,30,2,0
26,30,2,0
27,30,2,-0
28,30,2,-0.55328
29,30,2,-0.22588
30,30,2,-0.22588
31,30,2,-0.55328
32,30,2,0
33,30,2,0
34,30,2,0
35,30,2,0
36,30,2,0
37,30,2,0
38,30,2,0
39,30,2,-0
40,30,2,0
41,30,2,-0
42,30,2,-0.41239
43,30,2,-0.73771
44,30,2,1.0102
45,30,2,1.1664
46,30,2,1.0911
47,30,2,0
0,31,2,0
1,31,2,0+1.4142i
2,31,2,0-1i
3,31,2,-0
4,31,2,0
5,31,2,-0
6,31,2,0
7,31,2,-0
8,31,2,-0
9,31,2,-0
10,31,2,-0
11,31,2,0+0.37796i
12,31,2,-0-0.65465i
13,31,2,0+0.84515i
14,31,2,0+0.84515i
15,31,2,0
16,31,2,-0
17,31,2,0
18,31,2,-0
19,31,2,0
20,31,2,-0
21,31,2,0
22,31,2,0
23,31,2,0
24,31,2,0
25,31,2,0
26,31,2,0
27,31,2,0
28,31,2,-0
29,31,2,0.45175
30,31,2,-0.55328
31,31,2,0.45175
32,31,2,0
33,31,2,0
34,31,2,0
35,31,2,0
36,31,2,0
37,31,2,0
38,31,2,0
39,31,2,0
40,31,2,-0
41,31,2,0
42,31,2,-0
43,31,2,0.18443
44,31,2,-0.41239
45,31,2,0.71429
46,31,2,1.0911
47,31,2,1.543
0,32,2,-0
1,32,2,-0
2,32,2,0
3,32,2,0+0.84515i
4,32,2,-0-0.84515i
5,32,2,-0
6,32,2,-0
7,32,2,-0
8,32,2,0
9,32,2,-0
10,32,2,0
11,32,2,0
12,32,2,-0
13,32,2,0
14,32,2,-0
15,32,2,0-0.70711i
16,32,2,0-0.61237i
17,32,2,0+0.40089i
18,32,2,0-0.18898i
19,32,2,0
20,32,2,0
21,32,2,0
22,32,2,0
23,32,2,0
24,32,2,1.3093
25,32,2,0
26,32,2,-0
27,32,2,0
28,32,2,0
29,32,2,0
30,32,2,0
31,32,2,0
32,32,2,0.79057
33,32,2,-0.79057
34,32,2,0.5
35,32,2,0
36,32,2,-0
37,32,2,0
38,32,2,-0
39,32,2,0
40,32,2,0
41,32,2,0
42,32,2,0
43,32,2,0
44,32,2,0
45,32,2,0
46,32,2,0
47,32,2,0
0,33,2,-0
1,33,2,-0
2,33,2,-0
3,33,2,0+0.84515i
4,33,2,-0
5,33,2,-0-0.84515i
6,33,2,-0
7,33,2,-0
8,33,2,-0
9,33,2,0
10,33,2,-0
11,33,2,0
12,33,2,0
13,33,2,-0
14,33,2,0
15,33,2,0+0.57735i
16,33,2,0-0.20412i
17,33,2,0-0.53452i
18,33,2,0+0.54006i
19,33,2,0-0.34503i
20,33,2,0
21,33,2,0
22,33,2,0
23,33,2,0
24,33,2,1.069
25,33,2,0.75593
26,33,2,0
27,33,2,0
28,33,2,0
29,33,2,0
30,33,2,0
31,33,2,0
32,33,2,-0.79057
33,33,2,2.6982e-16
34,33,2,-0.61237
35,33,2,0.70711
36,33,2,0
37,33,2,-0
38,33,2,0
39,33,2,0
40,33,2,0
41,33,2,0
42,33,2,0
43,33,2,0
44,33,2,0
45,33,2,0
46,33,2,0
47,33,2,0
0,34,2,-0
1,34,2,-0
2,34,2,0
3,34,2,-0-0.65465i
4,34,2,0+0.53452i
5,34,2,-0-0.53452i
6,34,2,0+0.65465i
7,34,2,-0
8,34,2,0
9,34,2,-0
10,34,2,-0
11,34,2,-0
12,34,2,-0
13,34,2,0
14,34,2,-0
15,34,2,0
16,34,2,0+0.6455i
17,34,2,0+0.17252i
18,34,2,0-0.29881i
19,34,2,0+0.54554i
20,34,2,0+0.48795i
21,34,2,0
22,34,2,0
23,34,2,0
24,34,2,0.82808
25,34,2,0.95618
26,34,2,-0.33806
27,34,2,0
28,34,2,0
29,34,2,0
30,34,2,0
31,34,2,0
32,34,2,0.5
33,34,2,-0.61237
34,34,2,-0.47434
35,34,2,-0.22361
36,34,2,-0.7746
37,34,2,0
38,34,2,-0
39,34,2,0
40,34,2,0
41,34,2,0
42,34,2,0
43,34,2,0
44,34,2,0
45,34,2,0
46,34,2,0
47,34,2,0
0,35,2,0
1,35,2,-0
2,35,2,0
3,35,2,0+0.37796i
4,35,2,-0-0.75593i
5,35,2,-0
6,35,2,0+0.75593i
7,35,2,-0-0.37796i
8,35,2,0
9,35,2,0
10,35,2,-0
11,35,2,-0
12,35,2,-0
13,35,2,0
14,35,2,0
15,35,2,0
16,35,2,0
17,35,2,0+0.59761i
18,35,2,0+0.42258i
19,35,2,0
20,35,2,0-0.42258i
21,35,2,0-0.59761i
22,35,2,0
23,35,2,0
24,35,2,-0.58554
25,35,2,1.0142
26,35,2,-0.58554
27,35,2,0
28,35,2,0
29,35,2,0
30,35,2,0
31,35,2,0
32,35,2,0
33,35,2,0.70711
34,35,2,-0.22361
35,35,2,-0.63246
36,35,2,-0.22361
37,35,2,0.70711
38,35,2,0
39,35,2,0
40,35,2,0
41,35,2,0
42,35,2,0
43,35,2,0
44,35,2,0
45,35,2,0
46,35,2,0
47,35,2,0
0,36,2,0
1,36,2,-0
2,36,2,-0
3,36,2,-0
4,36,2,-0-0.65465i
5,36,2,0+0.53452i
6,36,2,-0-0.53452i
7,36,2,0+0.65465i
8,36,2,-0
9,36,2,0
10,36,2,-0
11,36,2,-0
12,36,2,-0
13,36,2,-0
14,36,2,0
15,36,2,0
16,36,2,0
17,36,2,0
18,36,2,0-0.48795i
19,36,2,0-0.54554i
20,36,2,0+0.29881i
21,36,2,0-0.17252i
22,36,2,0-0.6455i
23,36,2,0
24,36,2,-0.33806
25,36,2,0.95618
26,36,2,0.82808
27,36,2,0
28,36,2,0
29,36,2,0
30,36,2,0
31,36,2,0
32,36,2,-0
33,36,2,0
34,36,2,-0.7746
35,36,2,-0.22361
36,36,2,-0.47434
37,36,2,-0.61237
38,36,2,0.5
39,36,2,0
40,36,2,0
41,36,2,0
42,36,2,0
43,36,2,0
44,36,2,0
45,36,2,0
46,36,2,0
47,36,2,0
0,37,2,-0
1,37,2,-0
2,37,2,-0
3,37,2,-0
4,37,2,-0
5,37,2,0+0.84515i
6,37,2,-0
7,37,2,-0-0.84515i
8,37,2,0
9,37,2,-0
10,37,2,0
11,37,2,0
12,37,2,-0
13,37,2,-0
14,37,2,-0
15,37,2,0
16,37,2,0
17,37,2,0
18,37,2,0
19,37,2,0+0.34503i
20,37,2,0-0.54006i
21,37,2,0+0.53452i
22,37,2,0+0.20412i
23,37,2,0-0.57735i
24,37,2,0
25,37,2,0.75593
26,37,2,1.069
27,37,2,0
28,37,2,0
29,37,2,0
30,37,2,0
31,37,2,0
32,37,2,0
33,37,2,-0
34,37,2,0
35,37,2,0.70711
36,37,2,-0.61237
37,37,2,-0
38,37,2,-0.79057
39,37,2,0
40,37,2,0
41,37,2,0
42,37,2,0
43,37,2,0
44,37,2,0
45,37,2,0
46,37,2,0
47,37,2,0
0,38,2,0
1,38,2,-0
2,38,2,-0
3,38,2,-0
4,38,2,-0
5,38,2,-0
6,38,2,0+0.84515i
7,38,2,-0-0.84515i
8,38,2,-0
9,38,2,0
10,38,2,-0
11,38,2,0
12,38,2,0
13,38,2,-0
14,38,2,0
15,38,2,0
16,38,2,0
17,38,2,0
18,38,2,0
19,38,2,0
20,38,2,0+0.18898i
21,38,2,0-0.40089i
22,38,2,0+0.61237i
23,38,2,0+0.70711i
24,38,2,-0
25,38,2,0
26,38,2,1.3093
27,38,2,0
28,38,2,0
29,38,2,0
30,38,2,0
31,38,2,0
32,38,2,-0
33,38,2,0
34,38,2,-0
35,38,2,0
36,38,2,0.5
37,38,2,-0.79057
38,38,2,0.79057
39,38,2,0
40,38,2,0
41,38,2,0
42,38,2,0
43,38,2,0
44,38,2,0
45,38,2,0
46,38,2,0
47,38,2,0
0,39,2,-0
1,39,2,-0
2,39,2,0
3,39,2,0
4,39,2,0
5,39,2,0
